,Fold,Model,MAE,R2,QC_Sampling,Site
0,0,QC Test,0.15610535737118017,-0.001283505297070331,random_Q,SALD
1,0,QC Train,0.14918570998237465,0.0,random_Q,SALD
2,1,QC Test,0.1629587520777394,-0.004903373794753696,random_Q,SALD
3,1,QC Train,0.14716878705335681,0.0,random_Q,SALD
4,2,QC Test,0.14780826492775853,-0.01782829511494355,random_Q,SALD
5,2,QC Train,0.1526936132030123,0.0,random_Q,SALD
6,3,QC Test,0.13678558240634192,-0.001086713777078252,random_Q,SALD
7,3,QC Train,0.15452022816856273,0.0,random_Q,SALD
8,4,QC Test,0.15115695732838588,-0.0027455237063249704,random_Q,SALD
9,4,QC Train,0.15027465564738285,0.0,random_Q,SALD
10,5,QC Test,0.15999806674338327,-0.004434139349502653,random_Q,SALD
11,5,QC Train,0.14790600993430544,0.0,random_Q,SALD
12,6,QC Test,0.16235352512466442,-2.6731884013031504e-05,random_Q,SALD
13,6,QC Train,0.14791924883832722,0.0,random_Q,SALD
14,7,QC Test,0.13340668968162642,-0.006294066942182486,random_Q,SALD
15,7,QC Train,0.1556827957058164,0.0,random_Q,SALD
16,8,QC Test,0.139554287175553,-4.477024687421505e-05,random_Q,SALD
17,8,QC Train,0.15354493446563047,0.0,random_Q,SALD
18,9,QC Test,0.1586745413316842,-9.226779527304885e-05,random_Q,SALD
19,9,QC Train,0.1488941740638711,0.0,random_Q,SALD
20,10,QC Test,0.1346982738780207,-0.002617548907822842,random_Q,SALD
21,10,QC Train,0.155178112481974,0.0,random_Q,SALD
22,11,QC Test,0.14481934279503894,-0.016581641966530558,random_Q,SALD
23,11,QC Train,0.15325727030924527,0.0,random_Q,SALD
24,12,QC Test,0.1552849558879939,-4.3937643704916596e-05,random_Q,SALD
25,12,QC Train,0.14969797917000488,0.0,random_Q,SALD
26,13,QC Test,0.15011604654136307,-0.00205129382239444,random_Q,SALD
27,13,QC Train,0.1512824931901939,0.0,random_Q,SALD
28,14,QC Test,0.17028440012368581,-0.02980606134324315,random_Q,SALD
29,14,QC Train,0.14457648709315374,0.0,random_Q,SALD
30,15,QC Test,0.1419830712185143,-0.10692155075556675,random_Q,SALD
31,15,QC Train,0.1554582983496235,0.0,random_Q,SALD
32,16,QC Test,0.14481492392277204,-0.015680454735976568,random_Q,SALD
33,16,QC Train,0.1514157641403621,0.0,random_Q,SALD
34,17,QC Test,0.17001467842986834,-0.006991913021724194,random_Q,SALD
35,17,QC Train,0.14523316647973084,0.0,random_Q,SALD
36,18,QC Test,0.16182626262626268,-5.673951442797254e-05,random_Q,SALD
37,18,QC Train,0.14794835443037982,0.0,random_Q,SALD
38,19,QC Test,0.13686435786435786,-0.0016624465011796374,random_Q,SALD
39,19,QC Train,0.15393733292521175,0.0,random_Q,SALD
40,20,QC Test,0.12592167242040653,-0.06301425086168821,random_Q,SALD
41,20,QC Train,0.1587483031565454,0.0,random_Q,SALD
42,21,QC Test,0.18515187827643528,-0.050354983636558215,random_Q,SALD
43,21,QC Train,0.14050980932542856,0.0,random_Q,SALD
44,22,QC Test,0.13208706814985297,-0.028850322155315355,random_Q,SALD
45,22,QC Train,0.15667496106393208,0.0,random_Q,SALD
46,23,QC Test,0.1428007927375016,-0.0005435245630474039,random_Q,SALD
47,23,QC Train,0.15260578112481976,0.0,random_Q,SALD
48,24,QC Test,0.17121954236239947,-0.001479737475618803,random_Q,SALD
49,24,QC Train,0.14538630241812056,0.0,random_Q,SALD
50,0,QC Test,0.17081752117941248,-0.00047764253963533676,random_Q,eNKI
51,0,QC Train,0.17930439878307985,0.0,random_Q,eNKI
52,1,QC Test,0.1811132606653094,-0.0018162107032246855,random_Q,eNKI
53,1,QC Train,0.17776386194596466,0.0,random_Q,eNKI
54,2,QC Test,0.1934427939293194,-0.008737494901267073,random_Q,eNKI
55,2,QC Train,0.17239447048737735,0.0,random_Q,eNKI
56,3,QC Test,0.17459709547050412,-0.000237148233012352,random_Q,eNKI
57,3,QC Train,0.17843390507844015,0.0,random_Q,eNKI
58,4,QC Test,0.1699870699593436,-0.011115363103138431,random_Q,eNKI
59,4,QC Train,0.18149025001063446,0.0,random_Q,eNKI
60,5,QC Test,0.17102878481702877,-0.008164281114473981,random_Q,eNKI
61,5,QC Train,0.18097067878072995,0.0,random_Q,eNKI
62,6,QC Test,0.18863917952510534,-0.002458399999757166,random_Q,eNKI
63,6,QC Train,0.17611620678783915,0.0,random_Q,eNKI
64,7,QC Test,0.16879691801028712,-0.05165521923643834,random_Q,eNKI
65,7,QC Train,0.18319167575368622,0.0,random_Q,eNKI
66,8,QC Test,0.1755921389207893,-0.0020490581794336826,random_Q,eNKI
67,8,QC Train,0.17780917167722254,0.0,random_Q,eNKI
68,9,QC Test,0.188965774101847,-0.04751395920131052,random_Q,eNKI
69,9,QC Train,0.1713084025900108,0.0,random_Q,eNKI
70,10,QC Test,0.20815629324819043,-0.01700068035901836,random_Q,eNKI
71,10,QC Train,0.1678258601733915,0.0,random_Q,eNKI
72,11,QC Test,0.18888465545321434,-0.0014110496090014024,random_Q,eNKI
73,11,QC Train,0.17446935867868937,0.0,random_Q,eNKI
74,12,QC Test,0.1728964080210142,-9.455798485769051e-06,random_Q,eNKI
75,12,QC Train,0.17916425682072726,0.0,random_Q,eNKI
76,13,QC Test,0.1658519602779558,-0.023073449782951228,random_Q,eNKI
77,13,QC Train,0.18312474576493035,0.0,random_Q,eNKI
78,14,QC Test,0.15480080901787174,-0.008545085126562935,random_Q,eNKI
79,14,QC Train,0.18481166558647755,0.0,random_Q,eNKI
80,15,QC Test,0.17390117797551702,-0.00372324143674696,random_Q,eNKI
81,15,QC Train,0.17983792504841392,0.0,random_Q,eNKI
82,16,QC Test,0.17098105442627945,-0.003471130098650077,random_Q,eNKI
83,16,QC Train,0.18049540268371736,0.0,random_Q,eNKI
84,17,QC Test,0.18085739390992503,-0.0018292935750749972,random_Q,eNKI
85,17,QC Train,0.17639729512004526,0.0,random_Q,eNKI
86,18,QC Test,0.18725391026816132,-0.003526716036069466,random_Q,eNKI
87,18,QC Train,0.17450763043717793,0.0,random_Q,eNKI
88,19,QC Test,0.17682330633108928,-6.785130213238233e-08,random_Q,eNKI
89,19,QC Train,0.1781335914038221,0.0,random_Q,eNKI
90,20,QC Test,0.1989424417520442,-0.018742408905045194,random_Q,eNKI
91,20,QC Train,0.17000936887788215,0.0,random_Q,eNKI
92,21,QC Test,0.16792942117051088,-0.056440319230950386,random_Q,eNKI
93,21,QC Train,0.18357233293368438,0.0,random_Q,eNKI
94,22,QC Test,0.1822775978062568,-0.0021247764868757013,random_Q,eNKI
95,22,QC Train,0.1774653013145612,0.0,random_Q,eNKI
96,23,QC Test,0.1750190612772113,-0.001439249111740315,random_Q,eNKI
97,23,QC Train,0.17802538290737688,0.0,random_Q,eNKI
98,24,QC Test,0.16624369377191206,-0.00017683313345906448,random_Q,eNKI
99,24,QC Train,0.1805314403604019,0.0,random_Q,eNKI
100,0,QC Test,0.23222499796775506,-0.00020174627597735473,random_Q,CamCAN
101,0,QC Train,0.2430341301823646,0.0,random_Q,CamCAN
102,1,QC Test,0.22459529729604136,-0.0035029571321147923,random_Q,CamCAN
103,1,QC Train,0.24570758376198637,0.0,random_Q,CamCAN
104,2,QC Test,0.2767830283520997,-0.043228965344605186,random_Q,CamCAN
105,2,QC Train,0.22750362548957434,0.0,random_Q,CamCAN
106,3,QC Test,0.24756197490312837,-0.007344875084509761,random_Q,CamCAN
107,3,QC Train,0.24063218632415428,0.0,random_Q,CamCAN
108,4,QC Test,0.2260177329727211,-0.01114414851581813,random_Q,CamCAN
109,4,QC Train,0.24606232613788986,0.0,random_Q,CamCAN
110,5,QC Test,0.26724245850693257,-0.011953957180086405,random_Q,CamCAN
111,5,QC Train,0.2317280136543422,0.0,random_Q,CamCAN
112,6,QC Test,0.20667942120454003,-0.0006400378594266787,random_Q,CamCAN
113,6,QC Train,0.24873867857625326,0.0,random_Q,CamCAN
114,7,QC Test,0.23119462976797972,-0.03755263284686183,random_Q,CamCAN
115,7,QC Train,0.24640109625161072,0.0,random_Q,CamCAN
116,8,QC Test,0.24273637934426487,-0.020256959686096643,random_Q,CamCAN
117,8,QC Train,0.24264595489916904,0.0,random_Q,CamCAN
118,9,QC Test,0.25728234367969627,-0.01708709644246964,random_Q,CamCAN
119,9,QC Train,0.23393794877245194,0.0,random_Q,CamCAN
120,10,QC Test,0.2901265475013464,-0.03671588608537579,random_Q,CamCAN
121,10,QC Train,0.2241343492970324,0.0,random_Q,CamCAN
122,11,QC Test,0.24022957265185965,-0.0005588432246164121,random_Q,CamCAN
123,11,QC Train,0.2403399308339387,0.0,random_Q,CamCAN
124,12,QC Test,0.2403616956421628,-0.001220972592134828,random_Q,CamCAN
125,12,QC Train,0.24138109327573645,0.0,random_Q,CamCAN
126,13,QC Test,0.20867468452171814,-0.009261485134233416,random_Q,CamCAN
127,13,QC Train,0.2501738675735998,0.0,random_Q,CamCAN
128,14,QC Test,0.22553234616811868,-0.03027805764302416,random_Q,CamCAN
129,14,QC Train,0.24737720949504138,0.0,random_Q,CamCAN
130,15,QC Test,0.24072194011651538,-0.004368474896758956,random_Q,CamCAN
131,15,QC Train,0.2394061326070624,0.0,random_Q,CamCAN
132,16,QC Test,0.2531406658015163,-0.005392393068109236,random_Q,CamCAN
133,16,QC Train,0.23900349145437502,0.0,random_Q,CamCAN
134,17,QC Test,0.2347740218296733,-6.911472693293952e-05,random_Q,CamCAN
135,17,QC Train,0.24197893264071937,0.0,random_Q,CamCAN
136,18,QC Test,0.22905686540762182,-0.011316756823966934,random_Q,CamCAN
137,18,QC Train,0.24541693433454354,0.0,random_Q,CamCAN
138,19,QC Test,0.2466632330815103,-0.008612133973055824,random_Q,CamCAN
139,19,QC Train,0.2374840349340222,0.0,random_Q,CamCAN
140,20,QC Test,0.2351556984148489,-0.0006512312080124705,random_Q,CamCAN
141,20,QC Train,0.24250092036063112,0.0,random_Q,CamCAN
142,21,QC Test,0.26152344524379706,-0.0010744599571916869,random_Q,CamCAN
143,21,QC Train,0.23611166496083844,0.0,random_Q,CamCAN
144,22,QC Test,0.23960365461488262,-0.0003369385255318491,random_Q,CamCAN
145,22,QC Train,0.24060223968716438,0.0,random_Q,CamCAN
146,23,QC Test,0.20389175504743423,-5.976695318765657e-05,random_Q,CamCAN
147,23,QC Train,0.24971543780010175,0.0,random_Q,CamCAN
148,24,QC Test,0.26325400054218595,-0.0009313926201874878,random_Q,CamCAN
149,24,QC Train,0.23438148667997674,0.0,random_Q,CamCAN
