,Fold,Model,MAE,R2,QC_Sampling,Site
0,0,QC Test,0.1614447041111545,-0.08321035694460521,all_data_used,SALD
1,0,QC Train,9.775583999104544e-16,1.0,all_data_used,SALD
2,1,QC Test,0.1612073671783567,0.11437147554669358,all_data_used,SALD
3,1,QC Train,8.03857683652645e-16,1.0,all_data_used,SALD
4,2,QC Test,0.15957971917915337,-0.03523101798253481,all_data_used,SALD
5,2,QC Train,2.387401106624324e-15,1.0,all_data_used,SALD
6,3,QC Test,0.16142763175847172,-0.2501459343005137,all_data_used,SALD
7,3,QC Train,2.841046666559768e-15,1.0,all_data_used,SALD
8,4,QC Test,0.15821332193680612,0.04094250582631831,all_data_used,SALD
9,4,QC Train,1.7146777824766307e-15,1.0,all_data_used,SALD
10,5,QC Test,0.16408093996385203,0.1959837911238015,all_data_used,SALD
11,5,QC Train,8.12289757257393e-16,1.0,all_data_used,SALD
12,6,QC Test,0.15156034823879785,0.02848542913469221,all_data_used,SALD
13,6,QC Train,9.98357514802166e-16,1.0,all_data_used,SALD
14,7,QC Test,0.1679317602980095,-0.520781988241775,all_data_used,SALD
15,7,QC Train,3.9816251561620174e-15,1.0,all_data_used,SALD
16,8,QC Test,0.1852497879381038,-0.5419660970901006,all_data_used,SALD
17,8,QC Train,1.0079138648875472e-15,1.0,all_data_used,SALD
18,9,QC Test,0.16250206128237127,-0.06727357051381988,all_data_used,SALD
19,9,QC Train,8.6518895302859425e-16,1.0,all_data_used,SALD
20,10,QC Test,0.1700674291659121,-0.46634979472007454,all_data_used,SALD
21,10,QC Train,2.9607821117471896e-15,1.0,all_data_used,SALD
22,11,QC Test,0.15735526683525167,-0.23132554917574866,all_data_used,SALD
23,11,QC Train,9.921739941586842e-16,1.0,all_data_used,SALD
24,12,QC Test,0.1764427549667905,-0.1255017428793277,all_data_used,SALD
25,12,QC Train,1.255816828867139e-15,1.0,all_data_used,SALD
26,13,QC Test,0.1656217624701274,-0.18212517207758405,all_data_used,SALD
27,13,QC Train,1.0242158738567266e-15,1.0,all_data_used,SALD
28,14,QC Test,0.1783841759146159,0.0662714763308977,all_data_used,SALD
29,14,QC Train,6.2295847492856e-16,1.0,all_data_used,SALD
30,15,QC Test,0.16154980585913253,-0.5344451089384952,all_data_used,SALD
31,15,QC Train,1.1990408665951691e-15,1.0,all_data_used,SALD
32,16,QC Test,0.17350019528262392,-0.23346914366256488,all_data_used,SALD
33,16,QC Train,9.134746405143692e-16,1.0,all_data_used,SALD
34,17,QC Test,0.17022666140665157,0.12158605502880826,all_data_used,SALD
35,17,QC Train,1.084364665570596e-15,1.0,all_data_used,SALD
36,18,QC Test,0.17362286741519262,-0.09652517478859379,all_data_used,SALD
37,18,QC Train,1.638070832282383e-15,1.0,all_data_used,SALD
38,19,QC Test,0.15124767253791532,-0.12558308113712702,all_data_used,SALD
39,19,QC Train,8.607032034341491e-16,1.0,all_data_used,SALD
40,20,QC Test,0.16152233886421233,-0.7455096849106764,all_data_used,SALD
