,Feature,P-value,sampling
0,0,0.0036925838626026943,high_Q
1,1,0.0001470218011196371,high_Q
2,2,5.959112731270486e-06,high_Q
3,3,5.760450580403566e-05,high_Q
4,4,0.011548358696268581,high_Q
5,5,0.012816586407423267,high_Q
6,6,0.003101142820403141,high_Q
7,7,0.0003395116121940206,high_Q
8,8,5.7973184852224065e-05,high_Q
9,9,1.3670342613775113e-07,high_Q
10,10,9.984076803106607e-07,high_Q
11,11,0.001235640036713508,high_Q
12,12,0.10463378311522475,high_Q
13,13,0.4154997780056727,high_Q
14,14,0.02054555350007715,high_Q
15,15,0.02420250955793098,high_Q
16,16,0.02068967119491962,high_Q
17,17,0.022760837353077542,high_Q
18,18,0.008044783577287096,high_Q
19,19,0.0017889032366335525,high_Q
20,20,0.0005446068792529397,high_Q
21,21,5.609033546289004e-05,high_Q
22,22,0.0015535711129507999,high_Q
23,23,0.10885108703378304,high_Q
24,24,0.42413069359597855,high_Q
25,25,0.09855988631514791,high_Q
26,26,0.2254151792016415,high_Q
27,27,0.38810083426204933,high_Q
28,28,0.3828639751659222,high_Q
29,29,0.06832283095141671,high_Q
30,30,0.00640395316308484,high_Q
31,31,0.062112525667064565,high_Q
32,32,0.14096908170090736,high_Q
33,33,0.0760277739793351,high_Q
34,34,0.36378379754194756,high_Q
35,35,0.9061154220933658,high_Q
36,36,0.4290216116007167,high_Q
37,37,0.4417003875995885,high_Q
38,38,0.49978812596217503,high_Q
39,39,0.5040137093610286,high_Q
40,40,0.22390796081554432,high_Q
41,41,0.47184415830400783,high_Q
42,42,0.5943184147681642,high_Q
43,43,0.5356984587438227,high_Q
44,44,0.44196614606322393,high_Q
45,45,0.10599345768093633,high_Q
46,46,0.28761740653504414,high_Q
47,47,0.755899829796163,high_Q
48,48,0.12599413942414053,high_Q
49,49,0.9629658900980814,high_Q
50,50,0.2908273900407499,high_Q
51,51,0.17385100142474993,high_Q
52,52,0.008170874474441389,high_Q
53,53,0.0782283506538683,high_Q
54,54,0.4044242534562379,high_Q
55,55,0.049217656530002415,high_Q
56,56,0.11872339352909667,high_Q
57,57,0.13940754062300265,high_Q
58,58,0.2582950343544643,high_Q
59,59,0.12882122951495809,high_Q
60,60,0.1019204043047093,high_Q
61,61,0.07142020140099306,high_Q
62,62,0.027681187020489956,high_Q
63,63,0.0798293801536826,high_Q
64,64,0.12277273955287166,high_Q
65,65,0.3127719386216518,high_Q
66,66,0.11558160005322038,high_Q
67,67,0.0166102317340152,high_Q
68,68,0.0018170962834584668,high_Q
69,69,0.058735352723637904,high_Q
70,70,0.47815986354613293,high_Q
71,71,0.13608659734665018,high_Q
72,72,0.06509256365268497,high_Q
73,73,0.02218145756614867,high_Q
74,74,0.0015311796077455227,high_Q
75,75,0.00010489378885628585,high_Q
76,76,1.2125220216120247e-05,high_Q
77,77,1.018814171650602e-05,high_Q
78,78,0.002424582333424058,high_Q
79,79,0.08579653788595004,high_Q
80,80,0.40364449664874025,high_Q
81,81,0.7641205408905394,high_Q
82,82,0.025947834779534943,high_Q
83,83,0.02112994611559263,high_Q
84,84,0.07500846710220761,high_Q
85,85,0.10280302628462126,high_Q
86,86,0.011791554432252275,high_Q
87,87,0.0016003570569970967,high_Q
88,88,0.0018099986755499013,high_Q
89,89,3.9945701709579675e-05,high_Q
90,90,0.0016083689684939335,high_Q
91,91,0.0664516639175325,high_Q
92,92,0.10303493814215237,high_Q
93,93,0.09484442270999607,high_Q
94,94,0.16023478994910625,high_Q
95,95,0.004930666791833347,high_Q
96,96,0.007553347115764077,high_Q
97,97,0.1810855184821589,high_Q
98,98,0.225325559699315,high_Q
99,99,0.07414801709627972,high_Q
100,100,0.008586288419749542,high_Q
101,101,0.0031302829171669195,high_Q
102,102,0.001262870443806107,high_Q
103,103,0.004273087568789533,high_Q
104,104,0.0787791320548744,high_Q
105,105,0.09612969761410217,high_Q
106,106,0.023154543657509845,high_Q
107,107,0.09907501725490893,high_Q
108,108,0.0027465237095212853,high_Q
109,109,0.014053681775693268,high_Q
110,110,0.3849407616696554,high_Q
111,111,0.5049365385004069,high_Q
112,112,0.4560661270721337,high_Q
113,113,0.06060413410593795,high_Q
114,114,0.0063920106034724734,high_Q
115,115,0.03760482800947978,high_Q
116,116,0.27250510910709874,high_Q
117,117,0.2600424947060019,high_Q
118,118,0.29371458625405256,high_Q
119,119,0.07098596773357795,high_Q
120,120,0.13800457825087603,high_Q
121,121,0.04387608703557687,high_Q
122,122,0.32885656618406967,high_Q
123,123,0.4523384346990218,high_Q
124,124,0.6329865220410877,high_Q
125,125,0.31739752713606784,high_Q
126,126,0.03350111269897037,high_Q
127,127,0.16229342511840947,high_Q
128,128,0.5652477461607182,high_Q
129,129,0.6104266570066051,high_Q
130,130,0.3838748564780493,high_Q
131,131,0.1943812678529946,high_Q
132,132,0.11976619114934232,high_Q
133,133,0.15152617120822703,high_Q
134,134,0.2655440903676642,high_Q
135,135,0.5747507210910572,high_Q
136,136,0.32892754118537826,high_Q
137,137,0.19134659734406484,high_Q
138,138,0.11613066324129706,high_Q
139,139,0.2053626611481795,high_Q
140,140,0.18632822480103492,high_Q
141,141,0.06085676620561574,high_Q
142,142,0.1289215753498571,high_Q
143,143,0.064877849395762,high_Q
144,144,0.0343646386068285,high_Q
145,145,0.238018314185372,high_Q
146,146,0.046783693773776114,high_Q
147,147,0.11380314962601702,high_Q
148,148,0.5833205695777753,high_Q
149,149,0.39130955760659003,high_Q
150,150,0.06458681863606472,high_Q
151,151,0.007125421927454019,high_Q
152,152,0.015661236840817775,high_Q
153,153,0.06953446535175341,high_Q
154,154,0.9333113378349636,high_Q
155,155,0.12037429779906327,high_Q
156,156,0.9668580353266559,high_Q
157,157,0.48963919440157466,high_Q
158,158,0.13044431580977214,high_Q
159,159,0.013345986437718177,high_Q
160,160,0.6026415045060036,high_Q
161,161,0.007704772933264434,high_Q
162,162,0.03116722264645324,high_Q
163,163,0.12272437612513344,high_Q
164,164,0.05186530739932053,high_Q
165,165,0.02503767688454772,high_Q
166,166,0.13597946336860156,high_Q
167,167,0.47846967952362685,high_Q
168,168,0.5809354380565428,high_Q
169,169,0.4375326435635084,high_Q
170,170,0.031509522946948774,high_Q
171,171,0.0014443362423655916,high_Q
172,172,0.0012218519060994957,high_Q
173,173,0.6554981109181302,high_Q
174,174,0.030517258106780493,high_Q
175,175,0.025448419584470715,high_Q
176,176,0.20689580849804273,high_Q
177,177,0.6707849240203307,high_Q
178,178,0.7179177016060676,high_Q
179,179,0.7592550768209267,high_Q
180,180,0.3793071157903155,high_Q
181,181,0.06615606889838348,high_Q
182,182,0.015365547555785243,high_Q
183,183,0.5530111241084995,high_Q
184,184,0.8466955469918982,high_Q
185,185,0.743921032732432,high_Q
186,186,0.5584166969119686,high_Q
187,187,0.3739151670529076,high_Q
188,188,0.3001674829700887,high_Q
