,Feature,P-value,sampling
0,0,0.0016747312767816612,low_Q
1,1,4.255428837227201e-05,low_Q
2,2,6.312400098767035e-06,low_Q
3,3,6.898277869702994e-05,low_Q
4,4,0.013193357278923732,low_Q
5,5,0.010242165976916864,low_Q
6,6,0.0019243579169361856,low_Q
7,7,0.0002919925769915046,low_Q
8,8,0.00017321549873233096,low_Q
9,9,1.1446338613734745e-06,low_Q
10,10,1.3275242538876035e-05,low_Q
11,11,0.0061976220092145335,low_Q
12,12,0.16874648829643538,low_Q
13,13,0.496561548674576,low_Q
14,14,0.052033092362796324,low_Q
15,15,0.0974809382026528,low_Q
16,16,0.09452366707467165,low_Q
17,17,0.10143022322306813,low_Q
18,18,0.015294848427264219,low_Q
19,19,0.0006556906927420285,low_Q
20,20,0.0004954866475603658,low_Q
21,21,0.0006227741345347443,low_Q
22,22,0.01498151184630128,low_Q
23,23,0.13625746474313993,low_Q
24,24,0.27172360314538613,low_Q
25,25,0.37935296054213885,low_Q
26,26,0.6665068539229291,low_Q
27,27,0.8158641703945307,low_Q
28,28,0.916352625467753,low_Q
29,29,0.15909945149972285,low_Q
30,30,0.004393956787699273,low_Q
31,31,0.04475260707776338,low_Q
32,32,0.21119525407108738,low_Q
33,33,0.18311396371562425,low_Q
34,34,0.26762945642800323,low_Q
35,35,0.4007066785838109,low_Q
36,36,0.8627142197339289,low_Q
37,37,0.7597109860272281,low_Q
38,38,0.8566255069954308,low_Q
39,39,0.5516207632493051,low_Q
40,40,0.06910354733256102,low_Q
41,41,0.25913147818299903,low_Q
42,42,0.9065598360335358,low_Q
43,43,0.8436777554800468,low_Q
44,44,0.3211348745029511,low_Q
45,45,0.1690482539208353,low_Q
46,46,0.36645651224700637,low_Q
47,47,0.9704408438747634,low_Q
48,48,0.7257647468209016,low_Q
49,49,0.43897885769895195,low_Q
50,50,0.42323339080075895,low_Q
51,51,0.20521430971429544,low_Q
52,52,0.01794197415730784,low_Q
53,53,0.27213351856995327,low_Q
54,54,0.5063755377827996,low_Q
55,55,0.20261673904296001,low_Q
56,56,0.3682113821234626,low_Q
57,57,0.1899245790041783,low_Q
58,58,0.5822761961084552,low_Q
59,59,0.2721619198901857,low_Q
60,60,0.12290426913781967,low_Q
61,61,0.05461375440662454,low_Q
62,62,0.13121385977715277,low_Q
63,63,0.08728772577053716,low_Q
64,64,0.04767618833986009,low_Q
65,65,0.42166857686063264,low_Q
66,66,0.13025215709299326,low_Q
67,67,0.014321130723660761,low_Q
68,68,0.004752920743542176,low_Q
69,69,0.08895597517617572,low_Q
70,70,0.611218872693364,low_Q
71,71,0.131583635518099,low_Q
72,72,0.04525616623063955,low_Q
73,73,0.010253541627787913,low_Q
74,74,0.0008321810667688777,low_Q
75,75,3.894161525767823e-05,low_Q
76,76,1.1408378867678539e-05,low_Q
77,77,5.412848054683648e-05,low_Q
78,78,0.0038560904810856517,low_Q
79,79,0.08125573364396663,low_Q
80,80,0.5152922715847059,low_Q
81,81,0.9357008326609517,low_Q
82,82,0.008569128162149005,low_Q
83,83,0.01241468736370362,low_Q
84,84,0.05498203299694064,low_Q
85,85,0.08024926699676099,low_Q
86,86,0.010001585045204528,low_Q
87,87,0.00023330067987029266,low_Q
88,88,9.606794664433054e-05,low_Q
89,89,7.02825398240991e-05,low_Q
90,90,0.008183625031316866,low_Q
91,91,0.1541677977158527,low_Q
92,92,0.19117028361571523,low_Q
93,93,0.21262139800001276,low_Q
94,94,0.338295886398447,low_Q
95,95,0.001968484926040633,low_Q
96,96,0.011787708038537237,low_Q
97,97,0.46703636783861413,low_Q
98,98,0.6101084271367105,low_Q
99,99,0.19093905803673003,low_Q
100,100,0.004205273582039936,low_Q
101,101,0.00036211916883684315,low_Q
102,102,0.0006029793093026599,low_Q
103,103,0.018091532540430923,low_Q
104,104,0.3112569056328793,low_Q
105,105,0.1933592156408879,low_Q
106,106,0.03166631959227292,low_Q
107,107,0.10844104380679831,low_Q
108,108,0.00562226898478429,low_Q
109,109,0.06168157098605599,low_Q
110,110,0.8432701456210976,low_Q
111,111,0.8223410193000124,low_Q
112,112,0.7367633916855268,low_Q
113,113,0.07500277640619497,low_Q
114,114,0.0021911567583888423,low_Q
115,115,0.014806517206663932,low_Q
116,116,0.2336655994585371,low_Q
117,117,0.4297812144104154,low_Q
118,118,0.142811461714409,low_Q
119,119,0.013054007320075216,low_Q
120,120,0.04430545114670039,low_Q
121,121,0.07504198392648712,low_Q
122,122,0.3914131113612651,low_Q
123,123,0.49862908553607477,low_Q
124,124,0.6086913390533599,low_Q
125,125,0.19526118242851603,low_Q
126,126,0.004027765358627792,low_Q
127,127,0.03784668019380417,low_Q
128,128,0.7799352389624342,low_Q
129,129,0.7664132397271428,low_Q
130,130,0.0636743878554646,low_Q
131,131,0.0029259586930113295,low_Q
132,132,0.08126528755278316,low_Q
133,133,0.15904588769322028,low_Q
134,134,0.2185413527197449,low_Q
135,135,0.9764141147005372,low_Q
136,136,0.7396801218660367,low_Q
137,137,0.12813306688802212,low_Q
138,138,0.3175441221291863,low_Q
139,139,0.18893334965299108,low_Q
140,140,0.012251132567840186,low_Q
141,141,0.05403553655447821,low_Q
142,142,0.0911807944915619,low_Q
143,143,0.15832670236859872,low_Q
144,144,0.04833374849628548,low_Q
145,145,0.5425808367888614,low_Q
146,146,0.12425286764300765,low_Q
147,147,0.06113794947689598,low_Q
148,148,0.38956963515301835,low_Q
149,149,0.2557006545338737,low_Q
150,150,0.5899592101889239,low_Q
151,151,0.11206800853959993,low_Q
152,152,0.051676730072234375,low_Q
153,153,0.11428431952727548,low_Q
154,154,0.9648528039512616,low_Q
155,155,0.7171099883732726,low_Q
156,156,0.8617848026587396,low_Q
157,157,0.7637571251525251,low_Q
158,158,0.8182290351325953,low_Q
159,159,0.2004441562466325,low_Q
160,160,0.6466158328790093,low_Q
161,161,0.0922510731485951,low_Q
162,162,0.06157197061288785,low_Q
163,163,0.08819620936715389,low_Q
164,164,0.5380702154055061,low_Q
165,165,0.40188405984189235,low_Q
166,166,0.8894802951906697,low_Q
167,167,0.5626007962268119,low_Q
168,168,0.5903159043434147,low_Q
169,169,0.9952674059255695,low_Q
170,170,0.3348690015731358,low_Q
171,171,0.06433687718899263,low_Q
172,172,0.12187140014184038,low_Q
173,173,0.19185612176530983,low_Q
174,174,0.4650696614791088,low_Q
175,175,0.3712970280696366,low_Q
176,176,0.9933837154409275,low_Q
177,177,0.402561894039426,low_Q
178,178,0.3246527588274182,low_Q
179,179,0.7870158522153347,low_Q
180,180,0.9301022354295986,low_Q
181,181,0.6485147021170947,low_Q
182,182,0.19074501163269927,low_Q
183,183,0.7755124506414914,low_Q
184,184,0.6826758692464596,low_Q
185,185,0.5885450549101173,low_Q
186,186,0.6240907561578898,low_Q
187,187,0.8863169471932708,low_Q
188,188,0.2925062463746345,low_Q
189,189,0.5470964367428381,low_Q
190,190,0.5563893423422778,low_Q
191,191,0.1917358492713442,low_Q
192,192,0.015974050776843905,low_Q
193,193,0.0042764626418010975,low_Q
194,194,0.043873975182989,low_Q
195,195,0.22842272190969487,low_Q
196,196,0.4886041716857208,low_Q
197,197,0.760483961318094,low_Q
198,198,0.017105925266185765,low_Q
199,199,0.01086908245777548,low_Q
200,200,0.01932995140281376,low_Q
201,201,0.03449290450752093,low_Q
202,202,0.016126153193124,low_Q
203,203,0.0006205762596330978,low_Q
204,204,0.00021524738296556958,low_Q
205,205,0.0016387611718447679,low_Q
206,206,0.01646607766133978,low_Q
207,207,0.013945455501195468,low_Q
208,208,0.03763255265308786,low_Q
209,209,0.14624324331319283,low_Q
210,210,0.0026475952509108763,low_Q
211,211,0.0027695141539700522,low_Q
212,212,0.017419900117249653,low_Q
213,213,0.09874365644229113,low_Q
214,214,0.04769262131950825,low_Q
215,215,0.0008089202608660349,low_Q
216,216,0.0005405197168936162,low_Q
217,217,0.0013043377554738229,low_Q
218,218,0.053444385855859124,low_Q
219,219,0.014005937844872926,low_Q
220,220,0.005320980059743746,low_Q
221,221,0.011577088690569065,low_Q
222,222,0.05982375409286297,low_Q
223,223,0.02424835035123978,low_Q
224,224,0.0031243389602475524,low_Q
225,225,0.009377248645966858,low_Q
226,226,0.08338811233992537,low_Q
227,227,0.4045106973001049,low_Q
228,228,0.12293660912712047,low_Q
229,229,0.0028806609131517965,low_Q
230,230,0.0006955542551679746,low_Q
231,231,0.0004758358309729842,low_Q
232,232,0.046316958513835514,low_Q
233,233,0.11465351570131163,low_Q
234,234,0.007108628927999992,low_Q
235,235,0.0030831983193951623,low_Q
236,236,0.014082788451713473,low_Q
237,237,0.02284022540486174,low_Q
238,238,0.007186904134619936,low_Q
239,239,0.052780443765886274,low_Q
240,240,0.37589614617641964,low_Q
241,241,0.4752591444094486,low_Q
242,242,0.19782945933060303,low_Q
243,243,0.044759902347593555,low_Q
244,244,0.0029279973962440826,low_Q
245,245,0.001865311629811236,low_Q
246,246,0.026845286200493902,low_Q
247,247,0.2072319539015803,low_Q
248,248,0.017031348723308793,low_Q
249,249,0.002269613681625514,low_Q
250,250,0.004414761962587718,low_Q
251,251,0.018062461898294458,low_Q
252,252,0.11219045988346983,low_Q
253,253,0.33278304856700114,low_Q
254,254,0.24950400111265114,low_Q
255,255,0.19282459917769085,low_Q
256,256,0.09836193733518608,low_Q
257,257,0.005614231615064306,low_Q
258,258,0.002808886927544622,low_Q
259,259,0.10478172502134482,low_Q
260,260,0.12757320997712762,low_Q
261,261,0.011859347030782112,low_Q
262,262,0.0016078056558996873,low_Q
263,263,0.0015730142667898716,low_Q
264,264,0.1073121685433216,low_Q
265,265,0.14190800699748976,low_Q
266,266,0.09283433989575343,low_Q
267,267,0.21567198839040494,low_Q
268,268,0.8370750244859235,low_Q
269,269,0.7671950675578806,low_Q
270,270,0.12743280028315213,low_Q
271,271,0.07810813997955424,low_Q
272,272,0.025903694276922337,low_Q
273,273,0.008219935124195984,low_Q
274,274,0.28313175331624174,low_Q
275,275,0.12320729202351022,low_Q
276,276,0.17143474000237277,low_Q
277,277,0.4703610114212414,low_Q
278,278,0.07015571817006627,low_Q
279,279,0.5688911477037853,low_Q
280,280,0.0581476239255818,low_Q
281,281,0.03251351372763373,low_Q
282,282,0.5893242472198754,low_Q
283,283,0.4895997028575825,low_Q
284,284,0.3506734984094123,low_Q
285,285,0.23815443693079907,low_Q
286,286,0.38397179245621227,low_Q
287,287,0.16328223645706824,low_Q
288,288,0.052634771400498416,low_Q
289,289,0.8433422598500728,low_Q
290,290,0.20325724696489775,low_Q
291,291,0.29744147418970845,low_Q
292,292,0.753156722910152,low_Q
293,293,0.9292819562939068,low_Q
294,294,0.8777879062868175,low_Q
295,295,0.5172199583355105,low_Q
296,296,0.562469280037432,low_Q
297,297,0.9840234757188873,low_Q
298,298,0.7698110919482732,low_Q
299,299,0.36033094674910626,low_Q
300,300,0.006793673635887116,low_Q
301,301,0.03756204303337735,low_Q
302,302,0.10255063394144863,low_Q
303,303,0.027995849413387466,low_Q
304,304,0.006565954742287632,low_Q
305,305,0.634924894685269,low_Q
306,306,0.7912505953259283,low_Q
307,307,0.8202681149620851,low_Q
308,308,0.8423192254755505,low_Q
309,309,0.7824734118722272,low_Q
310,310,0.9419572177671065,low_Q
311,311,0.6541007021813803,low_Q
312,312,0.764056716030273,low_Q
313,313,0.6535095775786601,low_Q
314,314,0.9577967613017132,low_Q
315,315,0.018335092048072897,low_Q
316,316,0.0004441529980236273,low_Q
317,317,0.035892696905809846,low_Q
318,318,0.9835098530108485,low_Q
319,319,0.6450681256933766,low_Q
320,320,0.8426042069505999,low_Q
321,321,0.9531080663924902,low_Q
322,322,0.8313451142412317,low_Q
323,323,0.47242660976171535,low_Q
324,324,0.27661577012746963,low_Q
325,325,0.4660362000353093,low_Q
326,326,0.8095285512797112,low_Q
327,327,0.12957957596203262,low_Q
328,328,0.7753577663899149,low_Q
329,329,0.5253310637279194,low_Q
330,330,0.6877712166585839,low_Q
331,331,0.9211001162512169,low_Q
332,332,0.22659823081603045,low_Q
333,333,0.10391854259836347,low_Q
334,334,0.15536495053223515,low_Q
335,335,0.19094106602925678,low_Q
336,336,0.7573304733836999,low_Q
337,337,0.3897002072979452,low_Q
338,338,0.8248015787486647,low_Q
339,339,0.6252169691868557,low_Q
340,340,0.30572257607074926,low_Q
341,341,0.5895030756168025,low_Q
342,342,0.2597384171616776,low_Q
343,343,0.629285405733987,low_Q
344,344,0.77854901580038,low_Q
345,345,0.675812187363244,low_Q
346,346,0.43258387714651314,low_Q
347,347,0.28277382675507634,low_Q
348,348,0.10799087289872446,low_Q
349,349,0.048873430730456614,low_Q
350,350,0.05495398295693141,low_Q
351,351,0.16497539629058644,low_Q
352,352,0.16008618003737662,low_Q
353,353,0.12345461207152415,low_Q
354,354,0.26462790798844754,low_Q
355,355,0.6237734518778633,low_Q
356,356,0.25075827452429794,low_Q
357,357,0.19008395622408478,low_Q
358,358,0.058552487853221216,low_Q
359,359,0.012787879603286423,low_Q
360,360,0.004112224751650398,low_Q
361,361,0.003570042820463569,low_Q
362,362,0.012601045637148471,low_Q
363,363,0.013291452803618377,low_Q
364,364,0.013290583536538883,low_Q
365,365,0.021477696976297082,low_Q
366,366,0.1072221729920587,low_Q
367,367,0.3873107534567988,low_Q
368,368,0.1947865344985844,low_Q
369,369,0.17816211978224394,low_Q
370,370,0.13979660110657446,low_Q
371,371,0.041355033083579046,low_Q
372,372,0.034666555441724305,low_Q
373,373,0.02701345494471911,low_Q
374,374,0.010677086369754748,low_Q
375,375,0.011497641910829394,low_Q
376,376,0.011650819377854806,low_Q
377,377,0.04175143900936278,low_Q
378,378,0.030787290091156733,low_Q
379,379,0.0428048098538196,low_Q
380,380,0.11940213462831853,low_Q
381,381,0.2439389765532639,low_Q
382,382,0.297389800513454,low_Q
383,383,0.18409393766318335,low_Q
384,384,0.12306239216617615,low_Q
385,385,0.05858524258443768,low_Q
386,386,0.02904566669080257,low_Q
387,387,0.01787994897354046,low_Q
388,388,0.024158354794608938,low_Q
389,389,0.012495484605476576,low_Q
390,390,0.001879136880207191,low_Q
391,391,0.05543427848325412,low_Q
392,392,0.15809528407703852,low_Q
393,393,0.07518266508052054,low_Q
394,394,0.053289940033372986,low_Q
395,395,0.07979504588264508,low_Q
396,396,0.292019896095534,low_Q
397,397,0.12929228179428742,low_Q
398,398,0.14747493789369304,low_Q
399,399,0.08687086979747231,low_Q
400,400,0.03381585570413528,low_Q
401,401,0.10818172476329987,low_Q
402,402,0.07106408458595544,low_Q
403,403,0.010075750191558498,low_Q
404,404,0.001234451249368233,low_Q
405,405,0.015431563053333304,low_Q
406,406,0.096192256106279,low_Q
407,407,0.06195179375270868,low_Q
408,408,0.027056568638344814,low_Q
409,409,0.02509489917515947,low_Q
410,410,0.1574295187700784,low_Q
411,411,0.08366879027940623,low_Q
412,412,0.15728981676531031,low_Q
413,413,0.15970246727536155,low_Q
414,414,0.18001967716120368,low_Q
415,415,0.7504230269472523,low_Q
416,416,0.5290686934554082,low_Q
417,417,0.07428582650662037,low_Q
418,418,0.0728085991387698,low_Q
419,419,0.052005201453064226,low_Q
420,420,0.03911521576657488,low_Q
421,421,0.025692591666670064,low_Q
422,422,0.017075678819688096,low_Q
423,423,0.02532701877899165,low_Q
424,424,0.1321944036982398,low_Q
425,425,0.1917967739054081,low_Q
426,426,0.22230862556467523,low_Q
427,427,0.34865115982178196,low_Q
428,428,0.8536071811800123,low_Q
429,429,0.440243785825323,low_Q
430,430,0.4497615134389583,low_Q
431,431,0.3235866425753193,low_Q
432,432,0.07989802708762095,low_Q
433,433,0.03294647122770102,low_Q
434,434,0.022906434069291475,low_Q
435,435,0.0332784255641651,low_Q
436,436,0.22668049999890702,low_Q
437,437,0.007136328976268251,low_Q
438,438,0.01724598191115108,low_Q
439,439,0.21960952929452754,low_Q
440,440,0.6976874875471584,low_Q
441,441,0.37250335314377325,low_Q
442,442,0.5310617480022817,low_Q
443,443,0.8795390720968844,low_Q
444,444,0.5412527238693563,low_Q
445,445,0.24251814451733797,low_Q
446,446,0.11570735874576511,low_Q
447,447,0.09802117056006628,low_Q
448,448,0.05373369112294162,low_Q
449,449,0.1106016235534907,low_Q
450,450,0.30289473499466263,low_Q
451,451,0.11869580043879306,low_Q
452,452,0.07940822053265469,low_Q
453,453,0.023442506265571525,low_Q
454,454,0.053717147544475256,low_Q
455,455,0.19227491012358222,low_Q
456,456,0.6505549992699498,low_Q
457,457,0.9508122319907308,low_Q
458,458,0.5704106157919218,low_Q
459,459,0.7141528230900971,low_Q
460,460,0.498717963790254,low_Q
461,461,0.2468483774711297,low_Q
462,462,0.17494295884480154,low_Q
463,463,0.9105768488296826,low_Q
464,464,0.8691930209524964,low_Q
465,465,0.6777030620762792,low_Q
466,466,0.3141251897252664,low_Q
467,467,0.24982539876489498,low_Q
468,468,0.19038297231194126,low_Q
469,469,0.18387237181751348,low_Q
470,470,0.2492200603930314,low_Q
471,471,0.11321928858152949,low_Q
472,472,0.24510576510711943,low_Q
473,473,0.7899916569714054,low_Q
474,474,0.673234542650281,low_Q
475,475,0.026226952556560774,low_Q
476,476,0.023397469707948922,low_Q
477,477,0.23051053156169524,low_Q
478,478,0.011788617556720627,low_Q
479,479,0.016252808451024444,low_Q
480,480,0.7116866288576578,low_Q
481,481,0.5534703146498953,low_Q
482,482,0.2682213956480452,low_Q
483,483,0.4701385718504414,low_Q
484,484,0.6253724727730954,low_Q
485,485,0.6619586808119626,low_Q
486,486,0.5995541264200187,low_Q
487,487,0.30494355955541913,low_Q
488,488,0.35697409646391487,low_Q
489,489,0.501881318742894,low_Q
490,490,0.370420353091653,low_Q
491,491,0.0029884802983155116,low_Q
492,492,0.0007493224877206302,low_Q
493,493,0.007113250190406081,low_Q
494,494,0.00030768403686320955,low_Q
495,495,0.007127367283021506,low_Q
496,496,0.6928156975302322,low_Q
497,497,0.6123137492300303,low_Q
498,498,0.4876500822385603,low_Q
499,499,0.6473052832809485,low_Q
500,500,0.9540548485492368,low_Q
501,501,0.43330929955336395,low_Q
502,502,0.28523400027338314,low_Q
503,503,0.4146085094993939,low_Q
504,504,0.7730044228520778,low_Q
505,505,0.4010048675606185,low_Q
506,506,0.015609303195909252,low_Q
507,507,0.0003009263128825946,low_Q
508,508,0.0007961074293673008,low_Q
509,509,0.001230022098540103,low_Q
510,510,0.05499678521477539,low_Q
511,511,0.7363908303715573,low_Q
512,512,0.4785199847421877,low_Q
513,513,0.6102714577859167,low_Q
514,514,0.9497202622078215,low_Q
515,515,0.4863125546469387,low_Q
516,516,0.18325167724263297,low_Q
517,517,0.029242720397375337,low_Q
518,518,0.04849589441106849,low_Q
519,519,0.08051407410714653,low_Q
520,520,0.15973263742481475,low_Q
521,521,0.8439510863518008,low_Q
522,522,0.8578660553880191,low_Q
523,523,0.9385249666302893,low_Q
524,524,0.36031189478301395,low_Q
525,525,0.522829940703532,low_Q
526,526,0.10885401478938142,low_Q
527,527,0.18846654660370077,low_Q
528,528,0.573760348255596,low_Q
529,529,0.9864956181951594,low_Q
530,530,0.08482739863497635,low_Q
531,531,0.08496427862051699,low_Q
532,532,0.01752200734597197,low_Q
533,533,0.0004095912314127767,low_Q
534,534,0.0018896966434949747,low_Q
535,535,0.014922229749238559,low_Q
536,536,0.40148580011421375,low_Q
537,537,0.7574985912867076,low_Q
538,538,0.0012009737608871325,low_Q
539,539,0.012976411862056787,low_Q
540,540,0.012359217809410081,low_Q
541,541,0.12989391648488263,low_Q
542,542,0.012703096483236026,low_Q
543,543,0.1740313917564178,low_Q
544,544,0.034535351841434865,low_Q
545,545,0.15913802238512567,low_Q
546,546,0.06833958581779882,low_Q
547,547,0.14064906691396967,low_Q
548,548,0.03144762197454944,low_Q
549,549,0.0002658592689361864,low_Q
550,550,0.008539143603112405,low_Q
551,551,0.1145836198057056,low_Q
552,552,0.22486478584998312,low_Q
553,553,0.019155468781502594,low_Q
554,554,0.18264535270510265,low_Q
555,555,0.9487441896264577,low_Q
556,556,0.28107326634981733,low_Q
557,557,0.7252156704910598,low_Q
558,558,0.08261584586045581,low_Q
559,559,0.6333997650400398,low_Q
560,560,0.9035556776001568,low_Q
561,561,0.7266990019048865,low_Q
562,562,0.3431588075984292,low_Q
563,563,0.06954997264130158,low_Q
564,564,0.15807318794639771,low_Q
565,565,0.6757744377001722,low_Q
566,566,0.05467922290669997,low_Q
567,567,0.009015340805143367,low_Q
568,568,0.006814654963060666,low_Q
569,569,0.12518719640511042,low_Q
570,570,0.05927405647418541,low_Q
571,571,0.044946869960088384,low_Q
572,572,0.16360046745234,low_Q
573,573,0.8568281511649698,low_Q
574,574,0.38344835155938295,low_Q
575,575,0.24445013067743399,low_Q
576,576,0.7575727541428408,low_Q
577,577,0.01903563567054979,low_Q
578,578,0.002855898864910748,low_Q
579,579,0.002493064179783179,low_Q
580,580,0.0038387451411682877,low_Q
581,581,0.016417439867619635,low_Q
582,582,0.026688542974408872,low_Q
583,583,0.016860953449135893,low_Q
584,584,0.01619687858929755,low_Q
585,585,0.08262634710490115,low_Q
586,586,0.8102109619876613,low_Q
587,587,0.3478007078064298,low_Q
588,588,0.34828440125938354,low_Q
589,589,0.9252934679735276,low_Q
590,590,0.05160607486997197,low_Q
591,591,0.001849102102027723,low_Q
592,592,0.0009489273653074426,low_Q
593,593,0.010890943538918054,low_Q
594,594,0.08508144486027383,low_Q
595,595,0.15613635496783282,low_Q
