,Feature,P-value,sampling
0,0,0.0080073695435888,low_Q
1,1,0.0019798489716491567,low_Q
2,2,0.0014298289796404284,low_Q
3,3,0.0013906060837739437,low_Q
4,4,0.02683324458316592,low_Q
5,5,0.02279396867852652,low_Q
6,6,0.014633332541211427,low_Q
7,7,0.009013535181287707,low_Q
8,8,0.012445686775390529,low_Q
9,9,0.00041159265627279307,low_Q
10,10,0.0004097824978568281,low_Q
11,11,0.008586681885583406,low_Q
12,12,0.13832967710996114,low_Q
13,13,0.5731917402135058,low_Q
14,14,0.1597176196917176,low_Q
15,15,0.2947964978810956,low_Q
16,16,0.20593508451900264,low_Q
17,17,0.31660422123054377,low_Q
18,18,0.15870242436436122,low_Q
19,19,0.01318654154305334,low_Q
20,20,0.007922058732556959,low_Q
21,21,0.004074473223750076,low_Q
22,22,0.020954670537872273,low_Q
23,23,0.12024151500303228,low_Q
24,24,0.3207613749527954,low_Q
25,25,0.7073327125690421,low_Q
26,26,0.9384381875983959,low_Q
27,27,0.7096179158421184,low_Q
28,28,0.9649996864761246,low_Q
29,29,0.39712558372137075,low_Q
30,30,0.03298383248410424,low_Q
31,31,0.12460518064885165,low_Q
32,32,0.22321018589113667,low_Q
33,33,0.22258358341102163,low_Q
34,34,0.28785842941062595,low_Q
35,35,0.4591974763777448,low_Q
36,36,0.9973362419179674,low_Q
37,37,0.6553861528946401,low_Q
38,38,0.8197321782951962,low_Q
39,39,0.7403056163056669,low_Q
40,40,0.2564148129274328,low_Q
41,41,0.4524477995138406,low_Q
42,42,0.7975667910818515,low_Q
43,43,0.6524633376603957,low_Q
44,44,0.31831226326295664,low_Q
45,45,0.23750319092000502,low_Q
46,46,0.403840072607325,low_Q
47,47,0.6981006878171918,low_Q
48,48,0.2885300408675487,low_Q
49,49,0.7353530340524818,low_Q
50,50,0.5085232825876123,low_Q
51,51,0.12624771611158098,low_Q
52,52,0.08455921689300373,low_Q
53,53,0.48599647437145277,low_Q
54,54,0.3765558652469414,low_Q
55,55,0.13070962685199614,low_Q
56,56,0.36006227916401257,low_Q
57,57,0.41456807522310946,low_Q
58,58,0.803267431746,low_Q
59,59,0.34381366983951034,low_Q
60,60,0.20312190832294963,low_Q
61,61,0.14904533330446953,low_Q
62,62,0.10353823381475176,low_Q
63,63,0.09997323858851716,low_Q
64,64,0.10066868043031962,low_Q
65,65,0.5049388331483441,low_Q
66,66,0.2632033503822506,low_Q
67,67,0.10814143607654382,low_Q
68,68,0.03269882651264138,low_Q
69,69,0.17673862189511585,low_Q
70,70,0.7541536872281456,low_Q
71,71,0.15586313460959877,low_Q
72,72,0.09327629624354467,low_Q
73,73,0.06191070036476578,low_Q
74,74,0.029746676918470324,low_Q
75,75,0.009750712853998655,low_Q
76,76,0.004274264763621457,low_Q
77,77,0.007860871477669734,low_Q
78,78,0.04653520938946559,low_Q
79,79,0.21628421870731607,low_Q
80,80,0.7546214969830997,low_Q
81,81,0.6866712860651253,low_Q
82,82,0.02657105148761404,low_Q
83,83,0.029464070167060777,low_Q
84,84,0.13128588462296154,low_Q
85,85,0.24933085150800074,low_Q
86,86,0.11700270074666597,low_Q
87,87,0.02034325707733966,low_Q
88,88,0.01009223889188737,low_Q
89,89,0.006870169175416715,low_Q
90,90,0.05372012414543881,low_Q
91,91,0.254761212096927,low_Q
92,92,0.36495524001777535,low_Q
93,93,0.47431044010271106,low_Q
94,94,0.8845152693404618,low_Q
95,95,0.018042814588127738,low_Q
96,96,0.07418049486672865,low_Q
97,97,0.7348109159259655,low_Q
98,98,0.6631183304750305,low_Q
99,99,0.4071994581769932,low_Q
100,100,0.056509168447618316,low_Q
101,101,0.007345913383247696,low_Q
102,102,0.007382443347738226,low_Q
103,103,0.044262356934707994,low_Q
104,104,0.3173718047386473,low_Q
105,105,0.32791514866237104,low_Q
106,106,0.153567071784014,low_Q
107,107,0.47063691868941915,low_Q
108,108,0.05089031405102289,low_Q
109,109,0.29851147685201346,low_Q
110,110,0.8545155080120401,low_Q
111,111,0.5866038158967944,low_Q
112,112,0.7715457710858638,low_Q
113,113,0.16268894039976217,low_Q
114,114,0.010423502237466043,low_Q
115,115,0.0360440416291081,low_Q
116,116,0.18738277595289118,low_Q
117,117,0.3868768635492893,low_Q
118,118,0.28806173182273587,low_Q
119,119,0.11438524352957774,low_Q
120,120,0.291061433406102,low_Q
121,121,0.2577295661047256,low_Q
122,122,0.6087545791092354,low_Q
123,123,0.4423936475893959,low_Q
124,124,0.7011262079186347,low_Q
125,125,0.3149137741439472,low_Q
126,126,0.02202483531018411,low_Q
127,127,0.11020907344332835,low_Q
128,128,0.574851893624521,low_Q
129,129,0.6068658812658028,low_Q
130,130,0.1640923145953285,low_Q
131,131,0.03866454050038574,low_Q
132,132,0.22294543217090995,low_Q
133,133,0.33335232301465156,low_Q
134,134,0.5033124911567095,low_Q
135,135,0.6823148909249269,low_Q
136,136,0.4867560914045179,low_Q
137,137,0.4757981546410355,low_Q
138,138,0.6145205402559314,low_Q
139,139,0.25718133958216094,low_Q
140,140,0.03192804748923434,low_Q
141,141,0.24557205352123768,low_Q
142,142,0.306034414884684,low_Q
143,143,0.20163884244279376,low_Q
144,144,0.06907724638211295,low_Q
145,145,0.41438622682749804,low_Q
146,146,0.7232840762535391,low_Q
147,147,0.30038631094527757,low_Q
148,148,0.06283941661927704,low_Q
149,149,0.7982199670438771,low_Q
150,150,0.6881303823470741,low_Q
151,151,0.10826808269793044,low_Q
152,152,0.058821197005223445,low_Q
153,153,0.1344135497987304,low_Q
154,154,0.5642960322375696,low_Q
155,155,0.5057837692888802,low_Q
156,156,0.07831211953541002,low_Q
157,157,0.13069571065875335,low_Q
158,158,0.24701447746448546,low_Q
159,159,0.8419946858972462,low_Q
160,160,0.2663534028248688,low_Q
161,161,0.045357858167920186,low_Q
162,162,0.03098677292296055,low_Q
163,163,0.05093515005068188,low_Q
164,164,0.5353169726921662,low_Q
165,165,0.7166490620543906,low_Q
166,166,0.4518261153579164,low_Q
167,167,0.19554127257410267,low_Q
168,168,0.10614092977551344,low_Q
169,169,0.22981771091870337,low_Q
170,170,0.615545790934852,low_Q
171,171,0.6976333979871615,low_Q
172,172,0.8922779910528356,low_Q
173,173,0.011773390791639825,low_Q
174,174,0.47857581516066494,low_Q
175,175,0.7380160905995226,low_Q
176,176,0.33723749517788126,low_Q
177,177,0.09528065155765753,low_Q
178,178,0.05389654229592548,low_Q
179,179,0.19893838542574846,low_Q
180,180,0.23468227606715172,low_Q
181,181,0.5451431495324832,low_Q
