,Feature,P-value,sampling
0,0,0.204247083337852,high_Q
1,1,2.831614154699985e-10,high_Q
2,2,0.0004987641262529081,high_Q
3,3,0.02333071835844054,high_Q
4,4,0.0016691671652856648,high_Q
5,5,0.0007167097639280455,high_Q
6,6,0.0018058455759553424,high_Q
7,7,2.850623982893919e-05,high_Q
8,8,0.03285771483677427,high_Q
9,9,0.005333162276127155,high_Q
10,10,1.3171562283240266e-06,high_Q
11,11,0.6729521733514109,high_Q
12,12,1.2442373962429633e-07,high_Q
13,13,0.027274188356934164,high_Q
14,14,6.571681118101324e-08,high_Q
15,15,0.41254512002735966,high_Q
16,16,1.36035197452918e-08,high_Q
17,17,0.0209106180786194,high_Q
18,18,0.020736720277856908,high_Q
19,19,0.15895864879169255,high_Q
20,20,0.002468474579270847,high_Q
21,21,0.00027852907661676774,high_Q
22,22,0.9759117476215687,high_Q
23,23,0.017798261893344273,high_Q
24,24,1.902258699860583e-06,high_Q
25,25,1.4697065040155856e-06,high_Q
26,26,2.0577538091369243e-07,high_Q
27,27,3.102026425910199e-05,high_Q
28,28,0.0296174067000394,high_Q
29,29,0.043999803925405014,high_Q
30,30,0.11237097467599436,high_Q
31,31,1.030426512036133e-09,high_Q
32,32,0.00032616980037586797,high_Q
33,33,0.00030168783550357824,high_Q
34,34,0.02963594824226883,high_Q
35,35,0.8797817612686853,high_Q
36,36,0.9337204251553444,high_Q
37,37,0.3612165756519151,high_Q
38,38,0.0009817445756111229,high_Q
39,39,0.009806120052918591,high_Q
40,40,0.7947435749463638,high_Q
41,41,1.5740277414962752e-06,high_Q
42,42,0.3576672977027666,high_Q
43,43,1.621804397481828e-05,high_Q
44,44,1.3740513644443084e-05,high_Q
45,45,7.321387354459439e-05,high_Q
46,46,0.12608429702642843,high_Q
47,47,0.9902647341883701,high_Q
48,48,5.110476054654934e-05,high_Q
49,49,0.15740370913426754,high_Q
50,50,0.14857324470487657,high_Q
51,51,3.901023482651426e-06,high_Q
52,52,0.0028790962616194846,high_Q
53,53,6.609525046403343e-06,high_Q
54,54,5.6746250127289e-08,high_Q
55,55,0.3915588256502426,high_Q
56,56,0.0049953196520782835,high_Q
57,57,1.0465823547207736e-05,high_Q
58,58,0.02732698655593348,high_Q
59,59,0.031444711833528566,high_Q
60,60,2.2711476750736033e-05,high_Q
61,61,0.6338284308829225,high_Q
62,62,0.859525359353889,high_Q
63,63,0.31941442438709966,high_Q
64,64,5.108779141141204e-07,high_Q
65,65,0.014828675104842993,high_Q
66,66,0.02437699942924602,high_Q
67,67,5.878272780443458e-07,high_Q
68,68,0.02440578962855131,high_Q
69,69,0.005325854728968064,high_Q
70,70,3.884426097520525e-05,high_Q
71,71,0.04354469745869613,high_Q
72,72,0.00973902751277434,high_Q
73,73,0.0507291743244808,high_Q
74,74,0.8128861362503566,high_Q
75,75,0.17159984563745906,high_Q
76,76,0.05331953713382018,high_Q
77,77,7.923539340787548e-07,high_Q
78,78,0.002725711720182738,high_Q
79,79,0.7368968932967761,high_Q
80,80,0.36078795935564245,high_Q
81,81,0.6407424652870681,high_Q
82,82,0.07681626838296564,high_Q
83,83,6.401630499655161e-07,high_Q
84,84,7.195250575420371e-06,high_Q
85,85,0.20202133183769902,high_Q
86,86,6.937817673477274e-05,high_Q
87,87,0.04400587106132495,high_Q
88,88,0.1649484467988269,high_Q
89,89,0.011916489540096215,high_Q
90,90,0.11960362471475058,high_Q
91,91,4.938024428033946e-06,high_Q
92,92,0.03264063803360281,high_Q
93,93,0.0652470065877903,high_Q
94,94,2.71947148855966e-05,high_Q
95,95,0.26615775595886837,high_Q
96,96,5.675118317957361e-07,high_Q
97,97,0.2539928761374566,high_Q
98,98,0.09400803471897641,high_Q
99,99,0.757768746856127,high_Q
100,100,1.1434675587129368e-08,high_Q
101,101,0.4471039110196716,high_Q
102,102,0.022195688964424008,high_Q
103,103,1.751047271785917e-06,high_Q
104,104,0.03804222801669067,high_Q
105,105,0.000336633291093517,high_Q
106,106,0.36494863939269795,high_Q
107,107,0.0002383187313359148,high_Q
108,108,5.897223233307871e-08,high_Q
109,109,0.0008842752692806916,high_Q
110,110,0.03157496508666159,high_Q
111,111,0.5280227265300014,high_Q
112,112,0.025752233396748214,high_Q
113,113,0.47360858591792065,high_Q
114,114,8.857167472880956e-10,high_Q
115,115,0.5182446881771907,high_Q
116,116,0.8105935003845086,high_Q
117,117,8.46886536954521e-10,high_Q
118,118,7.348146119201164e-11,high_Q
119,119,0.007885629653341645,high_Q
120,120,0.14178794830485308,high_Q
121,121,1.385543478884361e-06,high_Q
122,122,2.7143616475654828e-09,high_Q
123,123,0.01619094929992361,high_Q
124,124,0.0005192070866165996,high_Q
125,125,0.2986671501234021,high_Q
126,126,2.1962684610132454e-05,high_Q
127,127,0.002754661449335242,high_Q
128,128,1.907604155468661e-05,high_Q
129,129,1.3807764207162743e-07,high_Q
130,130,6.265207687085642e-06,high_Q
131,131,0.879325477574375,high_Q
132,132,0.17337352661540686,high_Q
133,133,0.010061781047579717,high_Q
134,134,0.007797408320876897,high_Q
135,135,1.717834039233032e-07,high_Q
136,136,0.7678040173229621,high_Q
137,137,0.033474396848277896,high_Q
138,138,0.7663317035904316,high_Q
139,139,0.0235982892289497,high_Q
140,140,0.0011541831821284133,high_Q
141,141,0.01509501572088084,high_Q
142,142,0.24427608893271818,high_Q
143,143,0.026188962061002755,high_Q
144,144,0.031632199935523936,high_Q
145,145,0.0004972082530517965,high_Q
146,146,0.005770203663414117,high_Q
147,147,0.6733750877146434,high_Q
148,148,0.10376997729862493,high_Q
149,149,1.0158714299137778e-06,high_Q
150,150,0.3352658876416641,high_Q
151,151,0.9210098136310063,high_Q
152,152,0.0015957374348274575,high_Q
153,153,0.002947847162717009,high_Q
154,154,0.9631909139073045,high_Q
155,155,0.00539416653177159,high_Q
156,156,2.006754905670223e-06,high_Q
157,157,0.0003550781596481426,high_Q
158,158,0.25676975893221576,high_Q
159,159,0.03165492426226343,high_Q
160,160,4.0427064218836364e-08,high_Q
161,161,0.290033249079028,high_Q
162,162,5.358099370232373e-11,high_Q
163,163,0.7106408981281874,high_Q
164,164,0.9784181198052133,high_Q
165,165,1.6480385469822306e-05,high_Q
166,166,0.5709699040911991,high_Q
167,167,0.006332498995597585,high_Q
168,168,0.8181247446738792,high_Q
169,169,0.054882990874252816,high_Q
170,170,5.1715751648199065e-08,high_Q
171,171,0.016312621236793747,high_Q
172,172,0.011233669258403545,high_Q
173,173,0.6200190299258261,high_Q
174,174,0.36529912573637435,high_Q
175,175,6.437417864001702e-08,high_Q
176,176,0.00424294120249808,high_Q
177,177,0.000296816201875803,high_Q
178,178,8.212240498219294e-07,high_Q
179,179,0.7316185144063176,high_Q
180,180,9.568757564675183e-08,high_Q
181,181,0.006707266880112485,high_Q
182,182,0.003375643830764832,high_Q
183,183,0.5425355361715076,high_Q
184,184,0.001047569561618998,high_Q
185,185,0.17966456096222408,high_Q
186,186,0.2968204385711493,high_Q
187,187,0.11922285310972881,high_Q
188,188,0.00013016851500433343,high_Q
189,189,2.499273109647062e-08,high_Q
190,190,0.0006607044088332983,high_Q
191,191,0.35344415436493415,high_Q
192,192,1.5774757803303946e-05,high_Q
193,193,0.8234660486094469,high_Q
194,194,0.06943200722762115,high_Q
195,195,0.2995161964923374,high_Q
196,196,0.0016280794382881416,high_Q
197,197,0.26391914326680344,high_Q
198,198,0.0004900391540674132,high_Q
199,199,0.5804342189604542,high_Q
200,200,0.04125825190594237,high_Q
201,201,0.2838858052498543,high_Q
202,202,1.1274379476420511e-05,high_Q
203,203,6.5018926980360115e-06,high_Q
204,204,0.5615005146975163,high_Q
205,205,0.3313663315754868,high_Q
206,206,0.11869452700565526,high_Q
207,207,6.92038377762835e-07,high_Q
208,208,8.707500487626346e-05,high_Q
209,209,0.004632770950054213,high_Q
210,210,0.13609581428932546,high_Q
211,211,0.15318739132356157,high_Q
212,212,5.700283517797668e-05,high_Q
213,213,0.0855602890368389,high_Q
214,214,0.002522780439949982,high_Q
215,215,0.0001386060640055113,high_Q
216,216,0.0005679189313776161,high_Q
217,217,0.0012849705022817996,high_Q
218,218,9.062250182222783e-10,high_Q
219,219,0.05422144306697408,high_Q
220,220,0.23238668977069152,high_Q
221,221,0.22011767654096787,high_Q
222,222,0.08451995668611657,high_Q
223,223,0.3167012930083031,high_Q
224,224,7.49022316486778e-06,high_Q
225,225,1.782254505316543e-09,high_Q
226,226,0.37718974456466137,high_Q
227,227,0.0009840939426343414,high_Q
228,228,0.5269220196439561,high_Q
229,229,0.8614015300026683,high_Q
230,230,0.5299865521103437,high_Q
231,231,0.6921763489418828,high_Q
232,232,0.22812445408202026,high_Q
233,233,0.00017061321914723051,high_Q
234,234,0.00423542277788464,high_Q
235,235,0.13634151296864064,high_Q
236,236,1.1070168879185966e-09,high_Q
237,237,0.5039186048161399,high_Q
238,238,0.38661480594128994,high_Q
239,239,0.0004160395152132995,high_Q
240,240,0.005425611793565274,high_Q
241,241,0.26721506901755404,high_Q
242,242,6.015812670812228e-07,high_Q
243,243,0.24915496111457627,high_Q
244,244,0.2345762721503866,high_Q
245,245,0.7863470471515033,high_Q
246,246,0.04191229756741651,high_Q
247,247,0.2729363645283588,high_Q
248,248,0.00028390566241610335,high_Q
249,249,0.00039816333389851354,high_Q
250,250,0.02865323293897175,high_Q
251,251,0.00014342121203097787,high_Q
252,252,0.007020987546602963,high_Q
253,253,1.935472532446882e-07,high_Q
254,254,0.0007100575685897956,high_Q
255,255,0.28227320791248955,high_Q
256,256,0.9632042503654497,high_Q
257,257,0.00020650252049437265,high_Q
258,258,1.7935977661760905e-06,high_Q
259,259,0.10122779460521332,high_Q
260,260,1.8978338577913591e-06,high_Q
261,261,0.0017109733255190897,high_Q
262,262,0.013715117163333611,high_Q
263,263,0.36955342771263344,high_Q
264,264,0.4039847738829766,high_Q
265,265,0.08823270059482015,high_Q
266,266,1.27460088580763e-09,high_Q
267,267,0.3515116404657249,high_Q
268,268,1.4799818909007693e-06,high_Q
269,269,0.05286323721984226,high_Q
270,270,1.3362587658225392e-07,high_Q
271,271,0.034776807358977514,high_Q
272,272,0.027976878812586942,high_Q
273,273,0.9594315445436874,high_Q
274,274,2.3143461109228517e-05,high_Q
275,275,1.9467122166624553e-05,high_Q
276,276,0.00011802430057774067,high_Q
277,277,0.010374148769605506,high_Q
278,278,0.6853452610275224,high_Q
279,279,0.06475625705260463,high_Q
280,280,0.24350635048263383,high_Q
281,281,0.2019872694516135,high_Q
282,282,0.21657561013619564,high_Q
283,283,0.011643932472668966,high_Q
284,284,0.8798305450712048,high_Q
285,285,0.5483022790259504,high_Q
286,286,0.41647271015421083,high_Q
287,287,0.00043333882658601547,high_Q
288,288,0.6563260252305627,high_Q
289,289,0.00017808196801589841,high_Q
290,290,0.5982700482984761,high_Q
291,291,0.0019938193361444386,high_Q
292,292,0.046399909197079925,high_Q
293,293,0.19924001346919348,high_Q
294,294,0.001679347404899225,high_Q
295,295,0.6029853683530041,high_Q
296,296,8.878161187261918e-10,high_Q
297,297,5.005694258816339e-06,high_Q
298,298,0.9128673214418923,high_Q
299,299,0.9610144909992115,high_Q
300,300,0.0005296842617203437,high_Q
301,301,1.473222464412171e-06,high_Q
302,302,5.55311208794421e-08,high_Q
303,303,0.8402155305642265,high_Q
304,304,4.811555740190478e-06,high_Q
305,305,7.857662230700245e-06,high_Q
306,306,0.3929991925025431,high_Q
307,307,1.5070802165678237e-06,high_Q
308,308,0.00011525253234044098,high_Q
309,309,0.00022912673973816893,high_Q
310,310,3.491668673398903e-06,high_Q
311,311,0.12219870201929876,high_Q
312,312,0.32067671835472555,high_Q
313,313,2.2039065763539105e-05,high_Q
314,314,0.9352644515960811,high_Q
315,315,7.129335216550377e-10,high_Q
316,316,0.800480046331786,high_Q
317,317,0.6635698714829483,high_Q
318,318,0.6966112992181674,high_Q
319,319,0.004514665872929168,high_Q
320,320,6.670889308200081e-07,high_Q
321,321,0.5223875006553906,high_Q
322,322,0.36635940554731583,high_Q
323,323,0.04967615071325072,high_Q
324,324,0.0018537940719164782,high_Q
325,325,2.9305855711440534e-06,high_Q
326,326,0.11513538057073866,high_Q
327,327,0.938592525139607,high_Q
328,328,0.0003343407743568287,high_Q
329,329,0.13157289283985024,high_Q
330,330,0.3787122833653773,high_Q
331,331,0.00013269333311196667,high_Q
332,332,0.11408938381245182,high_Q
333,333,4.2108996773849594e-05,high_Q
334,334,0.0472634350670826,high_Q
335,335,0.010429195370317668,high_Q
336,336,0.30513471795750186,high_Q
337,337,5.595497137386726e-06,high_Q
338,338,0.07806918541734774,high_Q
339,339,1.7286358143332656e-09,high_Q
340,340,2.06677269648292e-06,high_Q
341,341,0.3940345577732207,high_Q
342,342,0.0005506927494606437,high_Q
343,343,1.1085700333102072e-08,high_Q
344,344,0.00018094060792968946,high_Q
345,345,0.0770694609311614,high_Q
346,346,0.0015167445787544651,high_Q
347,347,0.08117720806897886,high_Q
348,348,0.22589256026940538,high_Q
349,349,0.5418365104668037,high_Q
350,350,0.8740136308639512,high_Q
351,351,0.0014339783815325922,high_Q
352,352,0.0011793293383903878,high_Q
353,353,0.0014210075549305587,high_Q
354,354,0.0003083338560067657,high_Q
355,355,0.5793893362909468,high_Q
356,356,0.012901607525266395,high_Q
357,357,0.09525612125502417,high_Q
358,358,0.0032015866499658673,high_Q
359,359,0.05528063311385379,high_Q
360,360,1.4531966328634374e-06,high_Q
361,361,6.5928215931635685e-06,high_Q
362,362,0.0001559933107551383,high_Q
363,363,0.0009076672903485685,high_Q
364,364,0.22011113610034005,high_Q
365,365,0.5840313336994942,high_Q
366,366,0.0010316298907485331,high_Q
367,367,0.000511648428108474,high_Q
368,368,3.934675853562748e-07,high_Q
369,369,0.2110969415458307,high_Q
370,370,0.4326263125572122,high_Q
371,371,0.08871525928932564,high_Q
